Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
2,13,18.28603164,112.4613688,44.35710108,48.0241092,125.1506313,46.84028798,26.43621684,84.41080744,26.12951413,48.26602964,89.58799671,22.20028221,74.57750653,122.6751952,27.43516982,63.71190263,132.7782561,41.03592359,63.59685889,86.92392546,12.14278494,0.097163218,79.36485496,30.69392717
2,13,18.21200635,112.7594571,43.60863175,47.94502728,125.4981393,45.87191859,63.7469314,133.0649639,40.14458305,0.207489763,79.47359774,30.37722045,63.55050634,87.12179113,11.54662859,74.57226868,122.8948394,26.56864638,26.49642137,84.52936372,25.71311747,77.23030731,71.70058825,-25.36400399
2,13,63.59163954,133.2719842,39.17436735,47.96110282,125.6186754,45.25501548,18.04452342,113.031712,42.86624166,77.2392068,71.5054125,-25.65459911,74.70617963,122.8896859,26.11754309,63.81793898,87.0357177,11.49553318,48.08738594,89.82273343,20.91257899,0.723341888,79.38105137,30.70478251
2,13,63.51073214,133.3747209,38.72480684,47.73368442,125.7897675,44.63729159,17.81790569,113.1856703,42.31347135,26.74863671,84.54647131,25.44373587,77.28429989,71.43491432,-25.76892348,64.22650737,86.89706472,11.85981612,47.8659263,89.95749094,20.32848114,74.6367039,122.9465067,25.68993215
2,13,62.89008663,133.66947,38.19024998,47.43759254,125.9161522,44.57925143,26.44918578,84.65076563,25.14233675,17.57325179,113.1835625,42.1791604,77.40650404,71.4503596,-25.34627592,64.30930427,86.86707323,12.06777768,47.7117566,90.0295738,20.34120985,0.529392305,79.43459144,30.37765825
2,13,26.10571705,84.88354175,24.54879231,62.58061494,134.0057509,37.54683124,17.19237194,113.4862902,41.38832091,46.57045696,126.5525054,42.93437515,0.56517533,79.52776966,30.27127004,47.55829782,90.18153713,19.95450787,77.53042462,71.3544631,-25.41969948,74.2767016,123.3449646,25.33895476
2,13,26.13937165,84.84246155,24.66957711,74.32733063,123.2621786,25.31050209,61.45487471,134.570206,35.53938815,46.80840706,126.472751,43.21901037,17.11966509,113.5107995,41.23890545,64.06345917,86.89143126,11.42857114,47.94510948,89.98560642,20.47778459,77.64833783,71.32182423,-25.22692384
2,13,0.741260288,79.44705236,30.60619078,26.22925988,84.73397583,24.75174998,74.42786316,123.165976,24.99824429,63.90690357,86.91396175,11.18238357,61.15942044,134.6404846,34.90929434,17.27758439,113.4494565,41.45417565,48.3555006,89.82691602,20.99802178,77.41459976,71.46484961,-25.60508223
2,13,63.98494852,86.82472553,11.53770152,0.343834002,79.61820019,30.10276104,47.05404031,126.2548359,43.26924213,74.42986169,123.0649794,25.00000262,61.12966476,134.5810736,34.98124308,17.92936707,113.1464399,42.39296741,48.27201073,89.83176025,21.0727398,26.22363556,84.74041803,24.65355041
2,13,63.44638051,86.98153239,12.03408439,0.311771444,79.2051715,31.20342864,61.06038532,134.2423725,36.88483194,26.91703315,84.14847062,26.86383352,74.70489538,122.5559693,27.44332887,47.89335293,125.2604286,46.50823209,77.67843462,71.69742235,-24.00105129,48.27514667,89.53651382,22.57945018
2,13,0.226548798,79.27840663,31.10808186,62.78128555,87.42785826,10.82124995,61.81888899,134.0557308,37.62049626,18.89636169,112.2337221,45.29862001,48.19563862,89.63030148,22.45293382,77.76252121,71.72530266,-23.81750861,75.57407238,122.2802947,28.6067646,48.57843269,125.1531417,47.46713046
2,13,0.449045005,79.39027867,31.10809943,62.68834509,87.56651782,10.06167166,75.75583028,122.4359258,27.79264809,27.75171344,84.21567146,27.37942048,48.43571527,125.5552486,46.11044061,77.33734797,71.74468836,-24.96984593,19.07179718,112.4747027,44.71652289,62.75318757,133.8980753,37.80454818
2,13,28.29508079,83.8821641,28.2255064,62.99298866,87.30526305,10.61096263,77.58921039,71.5948748,-24.61387964,0.303364003,79.49660009,30.85464672,62.88433215,133.6876916,38.19804512,18.98315748,112.4669483,44.57729217,48.04838694,125.5780081,45.6820496,74.98416705,122.7662542,26.66691018
2,13,77.71252495,71.39909917,-24.59213289,48.72460608,89.60735373,22.2471602,63.05743951,87.22422356,10.54214947,28.1656984,83.93342849,27.88996905,47.89777351,125.6454175,45.13880463,18.51018775,112.7475397,43.59700632,0.359526747,79.57485461,30.67458881,74.8397891,122.8560018,26.31537612
2,13,18.59709977,112.4935023,44.16659079,74.46451318,122.7643281,26.23773783,48.04252476,125.3244295,45.85826763,27.85090634,83.897829,27.69543349,0.508601881,79.35061884,31.07432258,77.4848619,71.61170014,-24.94652358,48.45031281,89.58055377,22.06534739,62.82347353,87.20934227,10.50589896
2,13,18.73516251,112.4550203,44.33049898,62.06531688,133.8321432,36.9952,0.85960551,79.19991888,31.48822969,27.23213271,84.13270125,26.66852632,77.08743252,71.78230796,-25.62111292,47.85184688,125.4369015,45.59459662,62.90638017,87.11657539,10.44120003,74.49523438,122.6808545,26.20886886
2,13,18.60198986,112.6896091,43.76735214,77.02228922,71.70920924,-26.03013626,61.97327764,134.041898,36.31025264,74.72838607,122.6840564,26.02587695,26.52582726,84.6464261,25.13758358,63.34108392,87.05035226,10.65393354,0.813583158,79.34632383,30.99204948,47.75912118,125.6849704,44.93883651
2,13,18.63446053,112.6634054,43.78349735,76.93452224,71.67147715,-26.27615043,63.41170668,87.00048075,10.65164051,48.57811522,89.62082039,21.76598656,26.38963663,84.65839281,24.92705862,47.60058987,125.7345499,44.71787923,61.85444555,134.0593061,36.04302078,74.17684534,122.926071,24.96222734
2,13,18.11054066,112.8449342,43.09302012,76.91512419,71.65427471,-26.24990739,47.5482358,125.6918485,44.79118005,74.13556107,122.9584551,25.00523089,26.2133285,84.70785848,24.73484627,61.63279828,134.0953486,35.89859357,48.54027708,89.59558572,21.81198312,63.44611237,86.99478754,10.64442308
2,13,18.09247617,112.808775,43.16246828,47.67781949,125.6210384,45.08169609,61.56938019,134.1302377,36.0642536,76.91214578,71.72928485,-26.19097144,48.50477123,89.58310449,21.906345,74.26134261,122.9142508,25.37628623,26.17758024,84.68735806,24.80725094,63.28726985,87.11910236,10.44594065
2,13,18.09365183,112.8193752,43.01825605,48.82001915,89.44897004,22.29192627,47.85836175,125.5670805,45.16175699,74.42270304,122.8891698,25.48653104,26.33630979,84.66419044,24.92198541,77.08688859,71.6094007,-26.0543231,61.72387256,134.0254292,36.14390046,63.60423334,86.97109593,10.83655194
2,13,18.00294965,112.9899914,42.53796641,47.91348601,125.6784949,44.83703985,48.84879413,89.50734855,22.06822497,61.59942922,134.2112512,35.50065344,74.41132296,122.9765881,25.08872852,77.00273236,71.57561476,-26.30059961,26.20574762,84.79107472,24.48130681,63.44637638,87.09775352,10.31290456
2,13,18.10090119,112.9022854,42.86400126,47.82752662,125.6656009,44.95710701,61.68364598,134.1275878,35.85289152,25.99014583,84.86503425,24.30994276,76.99060867,71.59288726,-26.23816377,48.79083765,89.46676861,22.16321067,74.19544787,123.0480616,24.94152517,63.39291541,87.06563649,10.402444
2,13,18.244493,112.8457489,43.03762593,61.65316194,134.1637341,35.68517259,47.80306663,125.6456867,44.84814489,25.94304239,84.90610147,24.18028212,76.86338544,71.65992846,-26.43938684,73.971464,123.150539,24.53544999,63.32268838,87.11684897,10.23737407,48.91521046,89.40811712,22.28893745
2,13,18.19582457,112.839436,43.00023914,47.90970148,125.5767579,45.03502198,61.90451615,134.0251046,36.04597259,25.85868906,84.94525564,24.11127477,73.70511137,123.2827133,24.16743774,63.36222354,87.06440993,10.3266568,48.97876149,89.35643549,22.43770853,76.83547288,71.59216465,-26.40365755
2,13,18.54720975,112.4815702,43.95692943,47.91417308,125.3664956,45.56768893,61.94158116,133.8468474,36.6454875,73.90525177,123.0763689,24.9268506,25.90178327,84.81520855,24.41328985,63.22569761,87.02007557,10.49372852,0.557758726,79.2889919,30.83334112,76.88600233,71.68036494,-26.03013146
2,13,62.18255627,133.8736168,36.5598611,48.0075823,125.5349345,45.2698311,18.96187716,112.4709945,44.2670986,26.26976021,84.7525562,24.76771124,74.10946902,123.0316392,24.86539371,0.420198871,79.43849101,30.48698882,63.38614039,86.9507461,10.55869002,50.16557086,88.63186611,24.42369153
2,13,27.27827964,84.30838607,26.38255782,74.15774398,123.0219096,24.82506202,62.23284959,133.9707376,36.49734565,47.91380792,125.6473849,44.98232015,77.00295154,71.50658758,-25.91941245,63.09998131,87.06797948,10.05269315,19.03161043,112.5050912,44.22400523,0.128605286,79.5758742,30.04966291
2,13,19.13527706,112.7524183,43.72685862,48.05909167,125.8633481,44.30093729,62.35526565,134.1311372,35.73289385,0.020212386,79.82639676,29.46775827,77.56181085,70.95268637,-25.27587786,27.52387447,84.34056267,26.20802608,74.1083063,123.1135443,23.85444274,50.1779874,88.7882916,23.69596557
2,13,27.6429681,84.27963453,26.56648216,19.21985826,112.6684972,44.06563402,-0.192981077,79.84010485,29.25355859,62.10038578,134.2430333,35.65476368,47.96042414,125.8965935,44.42836392,74.47724869,122.870416,24.84281358,62.59045495,87.20069492,9.050414753,77.44376814,71.14010911,-25.30188603
2,13,27.91829919,84.11302947,26.96908026,19.33816649,112.5579632,44.28955083,62.2074281,134.1922005,35.8026992,-0.069594377,79.76517358,29.43772225,74.74325168,122.7012676,25.23846044,62.34852481,87.28958005,8.655798558,47.7712367,125.9700657,44.11699481,77.32943226,71.18122816,-25.49614461
2,13,27.90775234,84.11262218,26.9074868,-0.265652752,79.8583113,29.1629354,19.44260957,112.5217527,44.4712686,77.35663168,71.1260868,-25.53997605,62.13035464,134.2140011,35.7346157,62.16559395,87.37245535,8.395521642,74.8395099,122.6441819,25.3988975,49.55997111,89.05365986,22.96945209
2,13,27.90430024,84.10166439,26.73219538,19.25209891,112.629967,44.06010199,-0.11098983,79.80355718,29.34705727,77.27418593,71.09319175,-25.76480044,61.95983303,87.50592781,7.908427774,62.21848415,134.2216628,35.70889991,74.7840753,122.7086855,25.09244752,49.36555706,89.11752348,22.52571006
2,13,27.68785086,84.16532022,26.64401978,18.81246346,112.7294208,43.68025089,0.019741445,79.68040859,29.74326783,74.67145722,122.7267898,25.28822641,61.89681283,87.62523128,8.047933716,47.7084225,126.0979379,44.19019532,77.44123655,71.07953851,-25.37299062,62.04824621,134.3158134,35.91316968
2,13,27.19368235,84.28464246,26.39664883,-0.326890193,79.62880268,29.7139714,61.27120475,87.96302326,7.706620363,47.08540898,126.1209965,44.22613741,74.2546026,122.8750954,25.6354127,77.27138495,71.46110571,-25.21672372,18.05153685,112.7870787,43.28974651,61.42308361,134.4172334,36.02685834
2,13,-0.192910245,79.71473412,29.71543975,61.74706407,87.8734885,8.116996888,74.47838735,122.9973675,25.33693922,26.98517139,84.52330912,25.67687816,77.12844192,71.54303209,-25.68045808,18.07173967,112.9722617,42.8325175,47.25680718,126.2792839,43.87838189,61.36779686,134.6569849,35.28171089
2,13,0.158458852,79.36407773,30.60495676,27.1341809,84.2982481,26.44058627,75.02742847,122.5822464,26.99632889,62.27157321,87.59600293,9.475900445,77.39723964,71.61756588,-24.94840843,61.78354702,134.1782911,36.69461933,18.41250646,112.588676,44.03020816,47.76126457,125.6572289,45.49151275
2,13,27.40934994,84.22941864,26.97726582,0.062877972,79.42159358,30.62928499,75.2768204,122.5061835,27.75544785,62.56104652,87.47553362,10.22380324,77.50410487,71.70301426,-24.73985392,61.88166699,134.1197133,37.21209537,47.80711882,125.6038315,45.91429098,48.69604994,89.52198947,22.73623271
2,13,27.23754037,84.17249387,27.15270632,0.05853344,79.31661285,30.97107804,77.40977617,71.90492819,-24.61452667,75.17559239,122.3503465,28.2422756,62.77815069,87.34672905,10.94962491,18.49636276,112.3614391,44.91178267,47.86142388,125.2394601,46.56718168,48.87006034,89.24781507,23.41481024
2,13,47.99039061,125.2125422,46.34592852,27.54708067,84.02296214,27.48905967,18.43186042,112.4222903,44.52271339,77.42847306,71.84288931,-24.74726033,0.407159269,79.22907668,31.34841148,62.89825919,87.23785086,10.92835905,62.52720101,133.548389,38.50528337,75.52799714,122.1628142,28.54282271
2,13,62.70188027,133.7080499,37.6738504,27.73949664,84.07921947,27.22842742,76.54809413,72.03951967,-26.28582304,18.42238727,112.7438577,43.59635992,48.51051263,89.51442753,21.93038656,62.93950545,87.28826411,10.37818008,47.95209438,125.5865597,45.17866942,0.327518945,79.47117408,30.75314066
2,13,18.64389482,113.0242471,42.9663091,48.02985033,125.9414346,44.07636263,62.48032441,134.203454,35.90864693,76.66543224,71.56786117,-26.66885931,27.80769833,84.24137914,26.68435853,62.98444715,87.34657286,9.625217436,74.6784769,123.0577325,24.70426286,0.759602139,79.51849431,30.75583521
2,13,18.32067587,113.0988081,42.66903365,77.01562189,71.32844523,-26.15084465,47.83363289,125.9907739,44.18140496,61.9104175,134.393037,35.28319874,74.26973704,123.25494,24.44259049,49.55453919,89.26327353,22.85786533,26.06814211,85.0719567,23.93028307,62.49667079,87.4818745,8.904278451
2,13,26.61234706,84.58197276,25.36193542,73.75474548,123.0492414,24.39166315,62.3774606,133.7094164,37.20098833,18.46316558,112.5926603,43.65896394,48.16123395,125.3732954,45.64376956,63.37245555,86.8911396,10.56532696,77.84546619,71.03568263,-24.32845597,1.523258698,78.87850763,32.0966674
2,13,26.81432283,84.47105901,25.36868521,74.3532051,122.7661565,24.70437156,48.60484609,125.2809081,45.72489645,62.89178627,133.5580957,37.61382023,64.18789559,86.52909164,11.52356886,1.581393555,79.03738035,31.76862302,76.66098061,71.44809588,-26.84560364,18.11001774,112.8937639,42.53309628
2,13,74.47651836,122.9097362,24.77062198,25.92909923,84.82898872,23.84629804,0.47994896,79.71898081,29.89052582,18.56932194,112.9508293,42.97150024,76.40292931,71.55210922,-27.41299074,64.73553381,86.44906864,12.25128189,62.45758321,133.9489961,36.38829127,48.74823796,125.3769294,45.62412889
2,13,74.97759219,122.5227522,26.62718674,26.06241212,84.56795322,24.91315002,64.59488686,86.44955202,12.96887132,63.12829298,133.3553695,38.95302911,48.65733392,125.1933946,46.73739319,18.38534916,112.6851914,43.57472624,76.99017607,71.64713665,-25.76452067,0.323706119,79.44555683,30.32233276
2,13,26.19520624,84.60278324,25.36961125,0.157682485,79.41896526,30.1893996,74.8569995,122.7419973,26.83722126,48.19417461,125.5610845,46.30474352,63.29461201,133.334033,39.57514667,49.00321104,89.21984647,23.30785409,64.4657329,86.58844261,12.97483487,18.60220478,112.5893669,44.1749214
2,13,74.64475755,122.8333429,26.84913437,47.97281705,125.5494432,46.21353424,63.3650684,133.2234747,39.99492624,26.01125041,84.69496674,25.25411642,77.67584655,71.46334003,-24.40748305,0.116244626,79.41719762,30.25062728,64.00660288,86.78774857,12.49282002,18.37405955,112.6484308,44.03960319
2,13,26.08427127,84.79779972,25.17076525,48.10573814,125.6091521,46.05733881,0.225334319,79.52516031,30.16542638,74.43762971,123.0456938,26.11765727,77.51804998,71.49243717,-24.88695294,63.06653263,133.4924867,39.01705756,63.92551039,86.92938166,12.05205497,48.92252096,89.38995684,23.06107009
2,13,26.19227028,84.85249604,25.06305486,77.2462175,71.54957906,-25.54067495,0.160963936,79.66987378,29.89592794,74.21086186,123.2035429,25.37624483,62.35776529,133.9218938,37.54745599,64.00250948,86.93867713,11.8890857,48.64670426,125.4262738,46.65636267,18.16387426,112.9198455,43.05326781
2,13,26.32092163,84.90665654,24.79111898,0.156723379,79.69298917,29.67706456,48.19952855,125.8217654,45.18353705,73.75963651,123.506767,23.90280489,61.524482,134.4543365,35.42252976,76.44191131,71.8963111,-27.03830517,17.67646378,113.2856193,41.8810518,63.6425569,87.20649132,10.76211173
2,13,27.31139011,84.49176733,26.04253673,47.11352063,126.3564522,43.17557369,61.12016883,134.6559374,34.26264965,63.25277434,87.2929054,9.971154781,18.50612063,112.9258748,42.96084232,76.63395117,71.64439921,-26.89184923,0.025405145,79.85170885,29.19651602,74.02079702,123.351335,24.11458152
2,13,27.50280376,84.1047493,27.03524431,61.8868947,133.9874207,36.87455031,46.97507423,126.0112045,44.06935419,73.89613576,123.182049,25.21929531,0.097833729,79.45011696,30.19971246,18.29262158,112.5988856,43.67741021,62.48758684,87.47266799,9.749759027,77.17972485,71.65737623,-25.42639255
2,13,27.35142844,84.26235861,26.44387797,74.1710421,123.1156438,25.33198837,47.11051913,126.1348015,43.82183428,0.044185279,79.55466734,29.97451947,62.17837287,87.64943823,8.95670376,61.69113105,134.27163,36.14300878,77.40217483,71.48143092,-25.47132082,48.97271274,89.48161779,22.4863708
2,13,-0.452840706,79.61140267,29.63744737,62.7502167,87.27870428,10.47234238,74.93126139,122.5619769,27.22379805,18.41258085,112.4736998,44.21118782,77.73145825,71.52695415,-24.4413365,27.22634684,84.1490132,26.75971294,47.25518269,125.8016267,45.04562646,48.52680328,89.44029927,22.44736337
2,13,0.488388375,79.2450525,30.98050023,63.82981297,86.75800138,12.09913515,75.21864068,122.4764631,27.14097204,62.28890716,133.9126436,37.31624071,18.75685817,112.4096939,44.35297173,77.45260051,71.56437963,-24.98004018,27.81481591,84.00495093,27.37850414,47.77846497,125.609116,45.33054925
2,13,1.233281213,78.75888452,32.44042808,64.23418362,86.48500294,13.14328492,75.74376282,122.0458355,28.78853183,48.86002459,124.826749,47.82697712,18.89190224,112.0826773,45.14078158,48.42496474,89.35768615,22.55566195,63.37652398,133.0215187,40.06800724,78.44288772,71.24921394,-23.18436269
2,13,64.38852382,86.38666859,13.98406307,0.9484111,78.71580277,32.53676776,49.16604377,124.1783993,49.62815305,76.20284674,121.5893755,30.90050683,18.90746308,111.7640217,46.12275936,79.1405626,71.15694456,-21.56641696,63.45121355,132.612734,41.8760786,48.72832589,89.13623857,23.59627999
2,13,76.11666606,121.6707547,30.24450522,1.429511177,78.64967455,32.97670991,48.43148964,124.5783364,48.12407627,26.82913504,83.97578478,27.23404371,63.36667803,132.6433491,41.28659048,18.43958143,112.0487577,45.19199084,48.38048759,89.36128288,22.64537544,78.96625544,71.1589689,-22.09788406
2,13,26.97862955,83.91624584,27.34217672,75.34420077,121.9630805,28.97406607,63.15869291,132.6606002,40.70337685,65.08689751,86.05950216,14.59273434,1.436075984,78.61656336,32.87936912,48.76974298,124.2551366,48.7080383,18.74279778,111.8488991,45.80429745,57.95920026,28.91351595,-48.50855109
2,13,27.42776665,83.65894583,28.26117233,62.81808736,132.748702,40.38626455,48.61063427,124.2037811,48.91578796,18.97356477,111.5966912,46.41962844,64.63023354,86.20943726,14.14560892,74.80480649,122.1052489,28.54974184,1.719922968,78.3959483,33.47994996,49.58077344,88.49203287,25.28362273
2,13,18.65536802,112.099141,44.91644161,26.56082038,84.31626605,26.0975915,47.98220067,124.8936734,46.68557354,62.21976857,133.3281144,38.01151378,74.27254473,122.5196034,26.49357741,63.55127863,86.7440401,11.63845437,1.301056173,78.7826318,32.31106298,57.07127034,29.0642422,-50.20591698
2,13,18.73901833,112.0529916,45.12318426,62.16102591,133.3857396,38.02041072,47.93843656,124.9478409,46.61128947,26.38317196,84.40269003,25.8298064,74.65389279,122.3108437,27.28804248,0.871926088,78.87335331,31.90476558,63.51279791,86.77575141,11.73852398,57.32552783,28.98930777,-49.8431903
2,13,26.4679113,84.44862696,25.83509862,62.08911673,133.5366587,37.60803552,18.82898831,112.1368026,45.08449558,47.86535268,125.134466,46.23926865,0.625210818,79.05293955,31.43100745,74.414033,122.5220451,26.68630459,63.25601679,86.87639978,11.25197961,50.00549553,88.43080459,25.10190809
2,13,26.62036905,84.31014039,26.33687761,47.79293203,125.0987055,46.56873552,62.01389804,133.5204528,37.94836375,18.77165075,112.0800064,45.36467638,74.35468353,122.5010172,26.97717837,0.614562466,78.95025838,31.60147341,63.58840485,86.69350518,11.96607053,49.9917836,88.40330342,25.36379267
2,13,26.59157503,84.34828419,26.07167631,47.4359178,125.402437,45.70235241,61.77636583,133.7402272,37.29301405,74.12908361,122.6576433,26.35482906,1.132491387,78.85979026,32.0991555,63.70878822,86.67927014,11.89006086,18.75191589,112.2026937,45.05242802,49.79983051,88.52848566,24.86996188
2,13,26.72771031,84.14822096,26.59857436,73.94010186,122.6528987,26.43063206,47.71635296,125.0581715,46.6385606,62.0045311,133.5002199,38.24850805,18.57832281,112.0673652,45.17165488,63.96251801,86.5681216,12.59651613,1.109524694,78.73018541,32.39343225,49.95937555,88.30518264,25.37372414
2,13,26.70093374,83.99425586,26.84248471,73.84056778,122.7517261,26.4755618,61.96285895,133.5265575,38.66713061,64.37409611,86.4532684,13.44837499,47.45145065,125.1494072,46.59259856,17.7422151,112.414036,44.08586027,1.324336057,78.55278899,32.89611275,48.99877321,88.78884763,23.94681861
2,13,26.98582543,83.86809512,27.20630381,74.49625029,122.5161479,27.15804907,62.5484443,133.3411941,39.43887239,65.12980174,86.14489143,14.47812283,0.969556472,78.81726979,32.17717315,48.26959762,124.8315785,47.5292608,18.20944602,112.2546603,44.63441239,49.36342104,88.67009395,24.13764588
2,13,48.52340006,124.9719104,47.14503822,65.17333683,86.18733578,14.083672,18.78946676,112.2511069,44.84599299,62.71216154,133.4195548,39.04146715,0.778708463,79.07012117,31.38655426,26.44556299,84.22220881,25.83005568,75.03300921,122.4139387,27.22765995,77.76735238,71.50468933,-24.51610423
2,13,0.596214965,79.18086773,31.05166159,26.43266618,84.31827638,25.75293915,75.45113092,122.2965475,28.01314734,64.35322545,86.57720067,12.94469469,62.98850809,133.3278077,39.4070791,19.23361874,112.0726391,45.41117162,48.95463878,124.7727567,47.74717163,78.00875371,71.38773808,-24.05490124
2,13,0.222239378,79.45782921,30.34795956,63.23378115,87.20427552,10.96756422,26.58227287,84.38871853,25.76088348,62.78933897,133.6250513,38.64150348,49.18413405,124.9345217,47.80888063,77.98765466,71.44096179,-24.09144317,49.34748673,89.05697498,23.60769462,75.55581686,122.4274361,27.82080316
2,13,62.57921153,87.55808978,9.796798923,-0.073165049,79.6544587,29.85033441,26.80515199,84.46086412,25.89778853,75.43707712,122.5094548,27.18025386,62.99827793,133.6730107,38.44880508,77.75596222,71.41390435,-24.4445202,49.02612859,89.26158879,22.97740313,18.25919804,112.8740843,43.26446294
2,13,62.58858093,87.57544303,9.985188438,-0.254264136,79.67521669,29.73590949,77.65517895,71.4890679,-24.52095469,27.14782682,84.33284502,26.48715295,18.23947985,112.855965,43.3408071,48.41184034,125.5304125,46.28706541,75.12123741,122.6492297,26.84281316,48.70446418,89.38984892,22.58637418
2,13,62.48296972,87.62058245,10.0518245,-0.386927625,79.68003698,29.69770994,77.64196077,71.53744265,-24.46519257,17.7705582,113.0288071,42.82123637,47.4725365,125.974862,45.03362286,74.83598947,122.7393718,26.65212114,48.27426044,89.58234532,22.09394862,63.14236918,133.6059635,39.07743548
2,13,-0.511870308,79.7488183,29.49587871,27.28396698,84.32474465,26.6245651,62.67953635,87.51367736,10.31197464,77.37901145,71.63513246,-25.04391374,17.80938883,113.0208637,42.88427997,47.17241479,126.1359833,44.53455115,74.84707402,122.732554,26.6895035,47.87863451,89.8208039,21.24011568
2,13,-0.489000372,79.5909913,29.84528751,76.9793611,72.03800065,-25.46244524,27.287282,84.14800213,27.07516829,47.03533738,125.8971304,44.99913992,74.68941081,122.6516315,27.25337529,62.57462972,87.44057278,10.57099429,62.01502806,133.9236005,37.83384361,17.65855301,112.7874964,43.21436607
2,13,-0.423292757,79.59117738,29.83366485,26.99721701,84.31668153,26.5091348,46.74776991,126.0515366,44.30335513,76.75484624,72.08825799,-25.83306196,17.51236845,112.9234791,42.88389799,61.56818298,134.1808357,36.8708072,62.77264245,87.3428114,10.63662778,48.10007551,89.66132454,21.80174916
2,13,47.23296938,125.9349306,44.55954369,26.93178282,84.46262092,26.07993629,17.83339551,112.8968468,42.98638429,76.63175372,72.05619663,-26.14693132,-0.328255367,79.6006899,29.80065612,61.26161324,134.4097477,35.76761166,74.91132808,122.6078591,26.98625626,48.18890367,89.69154314,21.55468524
2,13,17.92061014,112.916711,42.9277645,26.82600009,84.54763994,25.83768961,47.02641415,126.0284751,43.9800623,61.33672201,134.4098721,35.64591219,74.67144041,122.7932965,26.35512916,-0.244444566,79.60083826,29.79613154,76.35387237,72.08142146,-26.72042849,48.44250744,89.63482514,21.74097665
2,13,17.88444098,113.0325939,42.33332644,61.63327979,134.3295023,35.38021909,26.72260191,84.68180522,25.25842917,47.38656708,126.0175536,43.77394973,0.150533184,79.57979645,30.05196575,74.63467695,122.8372543,25.53772782,62.75882302,87.36313083,9.494724161,76.07431344,71.99886194,-27.39874222
